frame,x0,x1,y0,y1,class
3190,917,957,7,30,car
3190,151,418,49,352,bus
3190,154,420,21,329,train
3190,476,960,92,457,train
3191,502,526,496,540,person
3191,766,830,82,115,car
3191,127,170,115,157,car
3191,834,887,94,126,car
3191,879,922,60,91,car
3191,0,18,129,167,car
3191,332,384,447,521,car
3191,917,957,7,30,car
3191,157,420,49,352,bus
3191,158,424,20,333,train
3191,474,960,89,465,train
3192,502,527,495,539,person
3192,765,832,82,115,car
3192,131,174,119,159,car
3192,834,887,93,126,car
3192,340,395,452,531,car
3192,879,922,61,91,car
3192,0,16,126,168,car
3192,160,419,50,352,train
3192,479,960,84,468,train
3193,304,312,4,22,person
3193,765,831,82,115,car
3193,125,172,121,160,car
3193,834,887,94,126,car
3193,345,405,466,536,car
3193,878,922,61,91,car
3193,0,10,128,166,car
3193,158,424,50,353,bus
3193,157,424,23,340,train
3193,462,921,105,516,train
3194,304,312,4,22,person
3194,765,832,82,115,car
3194,125,173,121,162,car
3194,834,887,94,126,car
3194,879,922,61,91,car
3194,355,409,476,535,car
3194,0,8,130,163,car
3194,193,430,61,342,bus
3194,156,427,24,342,train
3194,474,960,90,458,train
3195,303,310,4,23,person
3195,766,831,83,115,car
3195,834,887,94,126,car
3195,131,177,121,169,car
3195,879,922,61,91,car
3195,367,420,488,540,car
3195,157,429,23,345,train
3195,442,940,100,441,train
3196,766,831,83,115,car
3196,834,887,94,126,car
3196,132,178,122,170,car
3196,879,922,61,91,car
3196,372,426,495,539,car
3196,155,432,23,347,train
3196,437,936,100,437,train
3197,766,831,82,115,car
3197,135,179,125,171,car
3197,834,887,94,126,car
3197,878,922,61,91,car
3197,185,434,55,351,bus
3197,153,434,42,364,train
3197,435,939,100,440,train
3198,136,180,126,176,car
3198,766,831,83,115,car
3198,834,887,94,126,car
3198,879,922,61,91,car
3198,149,437,39,370,train
3198,438,937,89,454,train
3199,138,181,127,179,car
3199,766,831,83,115,car
3199,834,887,94,126,car
3199,879,922,61,91,car
3199,147,439,35,373,train
3199,441,928,93,448,train
3200,139,182,128,180,car
3200,766,831,83,115,car
3200,834,887,94,126,car
3200,879,922,61,91,car
3200,145,442,33,375,train
3200,437,936,95,449,train
3201,765,832,82,115,car
3201,139,184,132,182,car
3201,834,887,94,126,car
3201,879,922,61,91,car
3201,141,449,34,377,train
3201,435,939,96,448,train
3202,294,301,3,20,person
3202,139,184,132,184,car
3202,766,830,83,115,car
3202,834,887,94,126,car
3202,879,922,61,91,car
3202,142,449,31,379,train
3202,440,932,92,455,train
3203,293,300,2,19,person
3203,139,185,135,186,car
3203,766,830,83,115,car
3203,835,887,94,126,car
3203,879,922,61,91,car
3203,139,455,29,384,train
3203,434,941,93,449,train
3204,292,299,1,20,person
3204,141,191,138,192,car
3204,766,830,82,115,car
3204,835,886,95,126,car
3204,879,922,61,91,car
3204,917,958,7,30,car
3204,179,453,46,382,train
3204,436,935,85,457,train
3205,144,191,140,193,car
3205,766,830,82,115,car
3205,835,887,95,126,car
3205,879,922,62,91,car
3205,917,958,7,30,car
3205,182,453,41,382,train
3205,433,937,80,458,train
3206,766,830,82,115,car
3206,144,193,144,196,car
3206,835,886,95,126,car
3206,879,922,62,91,car
3206,917,958,7,30,car
3206,179,459,38,385,train
3206,431,935,73,466,train
3207,145,195,146,198,car
3207,766,830,82,115,car
3207,835,887,95,126,car
3207,879,923,62,91,car
3207,917,958,7,30,car
3207,179,461,36,388,train
3207,426,938,77,462,train
3208,145,195,148,201,car
3208,766,830,82,115,car
3208,835,887,95,126,car
3208,879,922,62,91,car
3208,917,958,7,30,car
3208,182,466,39,389,train
3208,424,938,80,456,train
3209,146,197,150,205,car
3209,766,829,82,115,car
3209,835,887,95,125,car
3209,879,922,62,91,car
3209,917,958,6,30,car
3209,176,472,37,394,train
3209,422,939,75,463,train
3210,766,830,82,115,car
3210,149,198,152,207,car
3210,835,887,94,126,car
3210,879,922,62,91,car
3210,917,958,6,30,car
3210,177,475,38,394,train
3211,766,829,82,114,car
3211,150,199,156,210,car
3211,835,887,95,126,car
3211,879,922,62,91,car
3211,917,958,6,30,car
3211,175,481,36,399,train
3211,421,937,72,472,train
3212,766,829,82,115,car
3212,153,202,156,214,car
3212,835,887,95,125,car
3212,879,922,62,91,car
3212,917,958,6,30,car
3212,174,485,39,409,train
3212,416,935,62,476,train
3213,766,829,82,115,car
3213,153,204,160,219,car
3213,835,887,95,125,car
3213,879,922,62,91,car
3213,917,958,6,30,car
3213,172,492,40,413,train
3213,413,935,62,480,train
3214,766,830,82,115,car
3214,157,205,162,221,car
3214,835,887,95,125,car
3214,879,922,62,91,car
3214,917,958,6,30,car
3214,175,493,39,415,train
3214,409,937,68,470,train
3215,766,830,82,115,car
3215,156,209,168,225,car
3215,835,887,95,126,car
3215,879,922,61,91,car
3215,917,957,6,30,car
3215,171,496,41,420,train
3215,415,927,57,398,train
3216,766,830,82,115,car
3216,160,209,172,228,car
3216,834,887,94,126,car
3216,879,922,61,90,car
3216,917,957,7,30,car
3216,401,941,71,474,train
3216,172,504,79,435,train
3217,766,830,82,115,car
3217,161,212,173,234,car
3217,834,887,94,126,car
3217,879,922,62,90,car
3217,917,957,7,30,car
3217,174,508,77,433,train
3217,401,943,70,477,train
3218,766,830,82,115,car
3218,162,215,175,235,car
3218,834,887,94,126,car
3218,879,922,62,90,car
3218,917,957,7,30,car
3218,172,508,45,425,train
3218,400,940,67,477,train
3219,766,830,82,115,car
3219,163,216,177,240,car
3219,834,887,94,126,car
3219,879,922,62,90,car
3219,917,957,7,30,car
3219,178,507,42,428,train
3219,400,941,67,478,train
3220,766,830,82,115,car
3220,163,218,179,246,car
3220,834,887,94,126,car
3220,879,921,62,90,car
3220,917,957,7,30,car
3220,177,509,67,442,train
3220,394,944,62,478,train
3221,766,830,82,115,car
3221,165,221,179,250,car
3221,834,887,94,126,car
3221,879,922,62,90,car
3221,917,957,7,30,car
3221,171,512,64,448,train
3221,388,950,70,469,train
3222,766,830,82,115,car
3222,167,224,181,253,car
3222,834,887,94,126,car
3222,879,922,61,90,car
3222,917,957,7,30,car
3222,219,522,85,439,train
3222,386,951,64,479,train
3223,766,830,82,115,car
3223,170,226,190,256,car
3223,834,887,94,126,car
3223,879,922,61,90,car
3223,917,957,7,30,car
3223,215,525,79,445,train
3223,373,912,72,459,train
3224,766,830,82,115,car
3224,834,888,94,126,car
3224,171,227,193,264,car
3224,879,922,61,90,car
3224,917,957,7,30,car
3224,214,529,79,448,train
3224,373,913,76,453,train
3225,766,830,82,115,car
3225,834,887,94,126,car
3225,175,232,198,266,car
3225,879,921,62,90,car
3225,917,957,7,30,car
3225,215,533,89,446,train
3225,370,912,61,392,train
3226,766,829,82,115,car
3226,175,233,203,270,car
3226,834,887,94,126,car
3226,879,922,62,90,car
3226,917,957,7,30,car
3226,215,535,82,451,train
3226,365,915,75,454,train
3227,766,830,82,115,car
3227,179,233,204,274,car
3227,834,887,94,126,car
3227,879,922,62,90,car
3227,917,957,7,30,car
3227,223,536,75,456,train
3227,364,917,68,460,train
3228,182,237,214,280,car
3228,765,831,82,115,car
3228,835,887,94,126,car
3228,878,923,61,91,car
3228,225,538,89,453,train
3228,393,948,54,487,train
3229,766,830,82,116,car
3229,184,240,216,283,car
3229,835,887,94,126,car
3229,879,923,61,91,car
3229,225,542,80,461,train
3229,369,910,57,386,train
3230,766,830,82,115,car
3230,186,242,223,287,car
3230,835,887,94,126,car
3230,879,923,61,91,car
3230,226,547,81,463,train
3230,367,909,53,395,train
3231,766,830,82,115,car
3231,185,244,227,294,car
3231,835,886,94,126,car
3231,879,923,61,91,car
3231,228,548,82,465,train
3231,367,908,57,393,train
3232,766,830,82,115,car
3232,185,251,226,301,car
3232,835,886,94,126,car
3232,879,923,61,91,car
3232,229,548,74,471,train
3232,365,912,58,393,train
3233,766,830,82,115,car
3233,186,255,227,305,car
3233,835,887,94,126,car
3233,878,923,61,91,car
3233,231,546,73,478,train
3233,359,921,53,475,train
3234,766,831,82,115,car
3234,835,887,94,126,car
3234,879,923,61,91,car
3234,200,256,237,311,car
3234,194,255,234,311,bus
3234,190,574,56,499,train
3234,361,921,58,468,train
3235,766,830,82,115,car
3235,835,887,94,126,car
3235,202,255,242,315,car
3235,878,923,61,91,car
3235,198,253,238,317,bus
3235,190,578,50,503,train
3235,366,911,57,394,train
3236,200,260,243,322,car
3236,766,830,82,115,car
3236,835,887,94,126,car
3236,878,923,61,91,car
3236,196,256,241,324,bus
3236,187,585,46,512,train
3236,364,919,47,483,train
3237,766,830,82,115,car
3237,201,262,242,329,car
3237,835,887,94,126,car
3237,878,923,61,91,car
3237,183,591,55,507,train
3237,361,921,49,479,train
3238,766,830,82,115,car
3238,203,266,257,336,car
3238,835,887,94,126,car
3238,878,923,61,91,car
3238,184,590,53,512,train
3238,364,907,56,392,train
3238,203,265,251,334,truck
3239,766,830,82,115,car
3239,835,887,94,126,car
3239,878,923,61,92,car
3239,222,610,81,531,train
3239,362,907,62,386,train
3239,207,270,256,342,truck
3240,209,272,266,347,car
3240,766,830,82,115,car
3240,835,887,94,126,car
3240,878,922,61,92,car
3240,352,921,42,492,train
3240,212,627,90,529,train
3241,209,277,269,352,car
3241,766,831,82,115,car
3241,835,887,94,126,car
3241,878,922,61,92,car
3241,219,617,85,534,train
3241,354,922,42,491,train
3242,211,281,273,357,car
3242,766,831,82,115,car
3242,835,887,94,126,car
3242,878,922,61,92,car
3242,224,614,80,536,train
3243,214,284,279,365,car
3243,766,831,82,115,car
3243,835,887,94,126,car
3243,878,922,61,92,car
3243,221,618,82,535,train
3244,219,289,284,371,car
3244,766,831,82,115,car
3244,835,887,94,126,car
3244,878,922,61,92,car
3244,222,624,78,538,train
3244,351,927,42,492,train
3245,220,290,290,375,car
3245,766,831,82,116,car
3245,835,887,94,126,car
3245,878,922,61,92,car
3245,221,626,76,539,train
3245,352,924,35,500,train
3246,225,296,296,383,car
3246,766,831,82,115,car
3246,835,887,94,126,car
3246,878,922,61,92,car
3246,218,632,86,530,train
3246,353,923,42,489,train
3247,226,304,304,393,car
3247,766,831,82,116,car
3247,835,887,94,126,car
3247,878,922,61,92,car
3247,220,634,82,538,train
3247,346,928,40,490,train
3248,230,306,310,399,car
3248,766,831,82,115,car
3248,835,887,94,126,car
3248,878,922,61,92,car
3248,218,641,81,540,train
3248,339,931,46,483,train
3249,234,308,315,406,car
3249,766,831,82,115,car
3249,835,887,94,126,car
3249,878,922,61,92,car
3249,344,931,47,479,train
3249,213,649,84,540,train
3250,237,312,318,415,car
3250,766,831,82,115,car
3250,834,887,94,126,car
3250,879,923,60,92,car
3250,344,928,63,467,train
3250,325,640,138,505,train
3251,243,317,329,423,car
3251,766,830,82,115,car
3251,835,887,94,126,car
3251,878,923,60,91,car
3251,340,929,63,467,train
3251,208,657,85,537,train
3252,248,322,336,429,car
3252,765,831,82,115,car
3252,835,886,94,126,car
3252,879,923,60,91,car
3252,330,937,64,459,train
3253,249,330,337,441,car
3253,765,831,82,116,car
3253,835,886,94,125,car
3253,879,922,60,91,car
3253,331,928,55,465,train
3254,252,338,335,451,car
3254,765,831,82,116,car
3254,835,887,94,126,car
3254,879,922,60,91,car
3254,339,916,52,476,train
3255,255,342,347,454,car
3255,765,831,82,116,car
3255,835,887,94,126,car
3255,879,922,61,91,car
3255,339,918,49,482,train
3256,260,351,340,468,car
3256,765,831,82,116,car
3256,835,886,94,126,car
3256,879,922,61,91,car
3256,334,914,57,469,train
3257,262,356,338,478,car
3257,765,831,82,116,car
3257,835,886,94,125,car
3257,878,922,61,91,car
3257,299,882,45,488,train
3258,271,362,379,478,car
3258,765,831,82,116,car
3258,835,887,94,126,car
3258,878,922,61,91,car
3258,296,885,42,489,train
3259,276,366,368,500,car
3259,765,831,82,116,car
3259,835,886,94,125,car
3259,879,922,61,91,car
3259,289,892,37,493,train
3260,765,831,82,115,car
3260,276,375,377,503,car
3260,835,887,94,126,car
3260,879,922,61,91,car
3260,297,884,46,487,train
3261,285,383,396,509,car
3261,765,831,82,116,car
3261,835,887,94,125,car
3261,879,922,61,91,car
3261,294,884,51,486,train
3261,354,889,40,423,boat
3262,765,831,82,116,car
3262,292,389,392,526,car
3262,835,887,94,125,car
3262,879,922,61,91,car
3262,346,903,66,467,train
3262,357,888,36,426,boat
3263,765,831,82,116,car
3263,297,397,402,533,car
3263,835,887,94,125,car
3263,879,922,61,91,car
3263,294,881,44,496,train
3264,766,830,82,115,car
3264,834,887,94,126,car
3264,878,923,60,91,car
3264,309,404,432,532,car
3264,297,877,48,479,train
3265,765,830,82,115,car
3265,834,887,94,126,car
3265,309,412,431,538,car
3265,878,923,60,91,car
3265,301,864,35,416,train
3266,765,831,82,115,car
3266,314,420,443,540,car
3266,834,887,94,126,car
3266,878,923,60,91,car
3266,306,856,54,470,train
3267,765,831,82,115,car
3267,320,429,449,540,car
3267,834,887,94,126,car
3267,878,922,61,90,car
3267,299,853,48,399,train
3268,765,830,82,115,car
3268,834,887,94,126,car
3268,326,439,461,540,car
3268,878,923,60,90,car
3268,303,843,45,402,train
3269,765,831,82,115,car
3269,834,887,94,126,car
3269,332,435,470,540,car
3269,878,923,60,90,car
3269,300,845,46,392,train
3270,765,831,82,115,car
3270,834,887,94,125,car
3270,878,923,60,90,car
3270,337,437,479,538,car
3270,247,817,39,498,train
3271,765,831,82,115,car
3271,834,887,94,126,car
3271,878,923,60,90,car
3271,346,443,489,537,car
3271,257,806,41,494,train
3272,766,830,82,115,car
3272,834,887,94,126,car
3272,878,923,60,91,car
3272,255,806,40,496,train
3273,765,830,82,115,car
3273,834,887,94,126,car
3273,878,923,60,91,car
3273,257,800,40,497,train
3274,766,830,82,115,car
3274,834,887,94,126,car
3274,878,923,60,91,car
3274,255,798,39,500,train
3275,766,830,82,115,car
3275,834,887,94,125,car
3275,878,922,60,91,car
3275,257,797,49,384,train
3276,766,830,82,115,car
3276,835,887,94,126,car
3276,877,922,61,91,car
3276,255,790,46,385,train
3277,765,831,82,115,car
3277,835,887,94,126,car
3277,877,922,61,91,car
3277,254,790,43,386,train
3278,765,831,82,115,car
3278,835,887,94,126,car
3278,877,922,61,91,car
3278,238,806,67,540,train
3279,765,831,82,115,car
3279,835,887,94,126,car
3279,877,922,61,91,car
3279,236,808,74,540,train
3280,765,831,82,115,car
3280,835,887,94,126,car
3280,877,922,61,92,car
3280,261,780,28,512,train
3281,765,831,82,115,car
3281,835,887,94,126,car
3281,877,922,61,92,car
3281,242,804,63,540,train
3282,765,831,82,115,car
3282,835,887,94,126,car
3282,877,923,61,92,car
3282,244,800,64,540,train
3283,765,831,82,115,car
3283,835,887,94,126,car
3283,877,922,61,92,car
3283,251,793,71,540,train
3284,766,830,82,115,car
3284,834,887,94,126,car
3284,878,922,61,92,car
3284,242,803,77,540,train
3285,766,830,82,115,car
3285,834,887,94,126,car
3285,878,923,61,91,car
3285,243,806,74,540,train
3286,766,831,82,115,car
3286,834,887,94,126,car
3286,878,922,61,92,car
3286,222,738,75,540,train
3287,765,831,82,115,car
3287,834,887,94,126,car
3287,877,922,60,91,car
3287,225,735,78,540,train
3288,765,831,82,116,car
3288,835,887,94,126,car
3288,877,923,60,91,car
3288,916,957,6,30,car
3288,220,739,83,540,train
3288,918,958,1,31,truck
3289,765,830,82,115,car
3289,835,887,94,126,car
3289,877,923,60,91,car
3289,916,958,5,31,car
3289,229,728,90,540,train
3289,294,738,40,303,train
3289,918,958,1,31,truck
3290,765,830,82,116,car
3290,835,887,94,126,car
3290,877,923,60,91,car
3290,917,957,6,30,car
3290,240,732,34,304,train
3290,227,820,90,540,train
3290,918,958,1,31,truck
3291,765,830,82,115,car
3291,835,887,94,126,car
3291,878,923,60,91,car
3291,917,957,6,30,car
3291,243,726,36,294,train
3291,238,710,103,536,train
3291,918,958,1,31,truck
3292,765,830,82,115,car
3292,835,887,94,126,car
3292,878,923,60,91,car
3292,917,958,5,31,car
3292,244,724,34,296,train
3292,233,717,103,534,train
3292,918,958,1,31,truck
3293,765,830,82,115,car
3293,835,887,94,126,car
3293,878,922,60,91,car
3293,917,958,5,31,car
3293,242,715,32,293,train
3293,234,717,102,540,train
3294,765,830,82,115,car
3294,835,887,94,126,car
3294,878,923,60,91,car
3294,917,958,5,31,car
3294,245,712,36,291,train
3294,229,723,105,537,train
3295,765,830,82,116,car
3295,835,887,94,126,car
3295,878,922,61,91,car
3295,917,958,5,31,car
3295,247,705,36,290,train
3295,236,720,101,540,train
3295,918,958,1,31,truck
3296,765,830,82,116,car
3296,835,886,94,126,car
3296,878,923,61,91,car
3296,917,958,5,31,car
3296,240,704,35,285,train
3296,234,722,102,540,train
3296,918,958,1,31,truck
3297,766,830,82,115,car
3297,835,886,94,126,car
3297,878,923,61,91,car
3297,917,958,5,31,car
3297,235,704,34,283,train
3297,234,724,106,538,train
3297,918,958,1,31,truck
3298,766,830,82,115,car
3298,835,887,94,126,car
3298,878,923,61,91,car
3298,917,958,6,31,car
3298,235,700,35,283,train
3298,239,719,107,538,train
3299,766,830,82,116,car
3299,835,887,94,126,car
3299,878,923,60,91,car
3299,917,958,6,31,car
3299,241,694,35,284,train
3299,245,713,108,538,train
3300,501,551,496,540,person
3300,766,830,82,115,car
3300,834,887,94,126,car
3300,878,923,60,90,car
3300,917,957,5,30,car
3300,244,688,35,284,train
3300,219,742,109,539,train
3301,766,830,82,115,car
3301,834,887,94,126,car
3301,878,923,60,90,car
3301,917,958,5,30,car
3301,246,688,35,282,train
3301,221,740,113,534,train
3302,766,830,82,116,car
3302,834,888,93,126,car
3302,878,923,60,90,car
3302,917,957,5,30,car
3302,236,724,113,535,train
3302,243,684,35,277,train
3303,766,830,82,116,car
3303,834,888,93,126,car
3303,878,923,60,91,car
3303,917,957,5,30,car
3303,232,731,113,533,train
3303,210,677,26,281,train
3304,766,831,82,116,car
3304,833,888,94,126,car
3304,878,923,60,91,car
3304,917,957,5,31,car
3304,230,731,113,535,train
3304,215,672,25,282,train
3305,766,830,82,115,car
3305,834,888,94,126,car
3305,878,923,60,91,car
3305,917,957,5,31,car
3305,251,796,120,533,train
3305,222,663,28,278,train
3306,766,830,82,115,car
3306,834,888,94,126,car
3306,878,923,60,91,car
3306,917,956,5,31,car
3306,247,678,37,268,bus
3306,220,661,27,278,train
3306,235,730,118,532,train
3307,766,831,82,115,car
3307,834,887,94,125,car
3307,878,923,60,91,car
3307,780,874,201,250,car
3307,247,799,117,529,train
3307,212,661,26,275,train
3308,766,831,82,116,car
3308,834,887,94,126,car
3308,878,923,60,91,car
3308,772,867,200,249,car
3308,242,805,120,531,train
3308,207,661,30,273,train
3309,766,831,82,116,car
3309,834,887,94,126,car
3309,878,923,60,91,car
3309,239,811,123,526,train
3309,214,647,32,270,train
3310,765,831,82,115,car
3310,834,887,94,126,car
3310,878,923,60,91,car
3310,754,844,192,239,car
3310,215,638,9,259,train
3310,226,825,118,536,train
3311,765,831,82,116,car
3311,834,888,94,126,car
3311,878,923,60,91,car
3311,215,631,9,258,train
3311,212,844,117,536,train
3312,766,830,82,115,car
3312,835,887,94,126,car
3312,879,923,60,91,car
3312,743,829,191,227,car
3312,916,957,7,30,car
3312,209,629,5,259,train
3312,205,852,111,540,train
3313,941,959,331,373,person
3313,766,830,82,115,car
3313,835,887,94,126,car
3313,879,922,60,91,car
3313,916,957,7,30,car
3313,738,818,190,227,car
3313,208,625,6,257,train
3313,220,836,122,532,train
3314,941,959,332,373,person
3314,766,830,82,115,car
3314,834,887,94,126,car
3314,879,922,60,91,car
3314,916,957,7,30,car
3314,206,621,6,258,train
3314,237,815,126,534,train
3315,941,959,331,372,person
3315,766,830,82,115,car
3315,834,887,94,126,car
3315,879,922,60,91,car
3315,916,957,7,30,car
3315,206,619,6,257,train
3315,236,814,127,532,train
3316,941,959,331,372,person
3316,766,830,82,115,car
3316,835,887,94,126,car
3316,879,922,60,91,car
3316,916,957,7,30,car
3316,207,617,5,254,train
3316,241,807,128,532,train
3317,941,959,331,372,person
3317,765,830,82,115,car
3317,834,887,94,126,car
3317,879,922,60,91,car
3317,916,957,7,30,car
3317,241,810,126,530,bus
3317,209,615,6,253,train
3317,237,729,124,531,train
3318,941,959,332,372,person
3318,766,830,82,115,car
3318,835,887,94,126,car
3318,880,922,61,91,car
3318,916,957,7,30,car
3318,241,807,120,539,bus
3318,214,609,4,252,train
3318,235,734,124,535,train
3319,941,959,332,371,person
3319,766,829,82,115,car
3319,835,887,94,126,car
3319,879,922,61,91,car
3319,916,957,7,30,car
3319,234,813,123,534,bus
3319,211,610,6,247,train
3319,224,746,125,533,train
3320,941,959,332,371,person
3320,766,829,82,115,car
3320,835,887,94,126,car
3320,879,922,61,91,car
3320,916,957,7,30,car
3320,242,802,132,526,bus
3320,220,606,8,244,train
3321,766,830,82,115,car
3321,835,887,95,126,car
3321,879,922,61,91,car
3321,916,957,7,30,car
3321,256,785,125,532,bus
3321,184,594,7,244,train
3321,240,731,127,529,train
3322,766,830,82,115,car
3322,835,887,94,126,car
3322,879,923,61,91,car
3322,916,957,7,30,car
3322,228,738,128,529,bus
3322,186,590,7,244,train
3323,766,830,82,115,car
3323,835,887,95,126,car
3323,879,922,61,91,car
3323,648,726,154,189,car
3323,916,956,7,30,car
3323,184,586,6,243,train
3324,766,829,82,115,car
3324,834,887,94,126,car
3324,636,716,148,185,car
3324,879,923,60,91,car
3324,917,957,7,30,car
3324,181,581,5,236,train
3325,766,830,82,115,car
3325,834,887,94,126,car
3325,879,923,60,91,car
3325,625,705,145,180,car
3325,918,957,7,30,car
3325,180,581,4,238,train
3325,263,781,134,517,train
3326,766,830,82,115,car
3326,834,887,94,126,car
3326,621,699,143,177,car
3326,879,922,60,91,car
3326,918,957,7,30,car
3326,181,578,5,234,train
3326,259,783,128,524,train
3327,766,830,82,115,car
3327,834,887,94,126,car
3327,610,692,136,172,car
3327,879,923,60,91,car
3327,918,957,7,30,car
3327,179,575,6,232,train
3328,766,830,82,115,car
3328,834,887,94,126,car
3328,600,678,133,170,car
3328,879,923,60,91,car
3328,918,957,7,30,car
3328,184,570,5,230,train
3329,766,830,82,115,car
3329,596,673,131,168,car
3329,834,887,94,126,car
3329,879,923,60,91,car
3329,918,957,7,30,car
3329,181,565,4,228,train
3329,286,763,166,540,train
3330,766,830,82,115,car
3330,588,669,129,166,car
3330,834,887,94,126,car
3330,879,923,60,91,car
3330,918,956,7,30,car
3330,185,561,5,227,train
3330,267,773,125,538,train
3331,766,830,82,115,car
3331,834,887,94,126,car
3331,879,923,60,91,car
3331,584,661,129,164,car
3331,918,956,7,30,car
3331,180,560,2,228,train
3332,766,830,82,115,car
3332,834,887,94,126,car
3332,879,922,60,91,car
3332,572,651,124,159,car
3332,918,957,7,30,car
3332,186,554,3,224,train
3333,766,830,82,115,car
3333,834,887,94,126,car
3333,564,643,121,157,car
3333,879,923,60,91,car
3333,918,957,7,30,car
3333,188,550,3,222,train
3334,766,830,82,115,car
3334,834,887,94,126,car
3334,563,636,118,153,car
3334,879,922,60,91,car
3334,918,956,7,30,car
3334,190,548,3,223,bus
3334,151,535,9,225,train
3335,766,830,82,115,car
3335,834,887,94,126,car
3335,551,628,114,152,car
3335,879,922,60,91,car
3335,918,956,7,30,car
3335,188,547,2,225,train
3336,766,830,82,115,car
3336,835,887,94,126,car
3336,880,923,60,91,car
3336,539,617,109,146,car
3336,192,541,3,219,bus
3336,158,526,9,221,train
3336,292,761,175,540,train
3337,766,831,82,115,car
3337,835,887,94,126,car
3337,537,614,108,145,car
3337,880,923,60,91,car
3337,191,539,0,216,bus
3337,159,524,6,216,train
3338,766,830,82,115,car
3338,835,887,94,126,car
3338,880,923,60,91,car
3338,536,607,107,143,car
3338,191,539,0,213,train
3339,766,830,82,115,car
3339,835,887,94,126,car
3339,528,599,105,141,car
3339,880,923,60,91,car
3339,193,533,0,212,train
3340,766,830,82,115,car
3340,835,887,94,126,car
3340,521,593,104,139,car
3340,880,923,60,91,car
3340,917,957,6,31,car
3340,192,531,0,211,train
3341,766,829,82,115,car
3341,835,887,94,126,car
3341,511,589,98,133,car
3341,880,923,60,91,car
3341,917,957,6,31,car
3341,167,513,3,211,train
3342,766,829,82,115,car
3342,835,887,94,126,car
3342,880,923,60,91,car
3342,501,579,96,132,car
3342,917,957,6,31,car
3342,335,714,210,521,bus
3342,169,509,3,209,train
3343,766,829,82,115,car
3343,497,573,95,128,car
3343,835,887,94,126,car
3343,880,923,60,91,car
3343,917,957,6,31,car
3343,333,715,207,519,bus
3343,165,512,3,209,train
3344,766,830,82,115,car
3344,835,887,94,126,car
3344,491,562,93,128,car
3344,880,923,60,91,car
3344,917,957,6,31,car
3344,167,508,1,207,train
3345,766,830,82,115,car
3345,835,887,94,126,car
3345,880,923,61,91,car
3345,488,556,92,127,car
3345,917,957,6,31,car
3345,168,504,2,204,train
3346,766,830,82,115,car
3346,835,887,94,126,car
3346,880,923,61,91,car
3346,477,549,90,126,car
3346,917,957,6,31,car
3346,168,501,3,200,train
3347,766,830,82,115,car
3347,835,887,94,126,car
3347,880,923,61,90,car
3347,471,544,85,120,car
3347,917,957,6,31,car
3347,189,481,19,183,bus
3347,166,499,3,198,train
3348,766,830,82,116,car
3348,835,887,94,126,car
3348,879,922,60,91,car
3348,466,537,83,117,car
3348,917,957,6,30,car
3348,167,499,0,178,train
3349,766,830,82,115,car
3349,835,887,94,126,car
3349,879,922,60,91,car
3349,463,532,80,117,car
3349,917,957,6,30,car
3349,195,478,18,179,bus
3349,343,720,230,524,bus
3349,168,502,0,180,train
3350,766,830,82,115,car
3350,835,887,94,126,car
3350,879,922,59,92,car
3350,917,957,6,30,car
3350,339,719,237,515,bus
3350,166,502,0,178,train
3351,766,831,82,115,car
3351,835,887,94,126,car
3351,879,923,60,92,car
3351,917,957,6,30,car
3351,341,722,238,520,bus
3351,167,497,0,178,train
3352,766,831,82,116,car
3352,835,887,94,126,car
3352,879,922,60,92,car
3352,917,957,6,30,car
3352,194,473,17,178,bus
3352,342,711,240,519,bus
3352,166,495,0,177,train
3353,766,830,82,115,car
3353,835,887,94,126,car
3353,879,922,60,92,car
3353,917,957,6,30,car
3353,343,712,246,514,bus
3353,189,472,18,177,bus
3353,164,490,0,176,train
3354,766,831,82,116,car
3354,835,887,94,126,car
3354,879,922,60,92,car
3354,917,957,6,30,car
3354,429,499,73,105,car
3354,346,706,250,514,bus
3354,190,471,18,177,bus
3354,165,490,0,176,train
3355,766,830,82,116,car
3355,835,887,94,126,car
3355,879,922,60,92,car
3355,425,494,71,103,car
3355,917,957,6,30,car
3355,346,707,250,515,bus
3355,162,486,0,174,train
3356,766,830,82,116,car
3356,835,887,94,126,car
3356,880,922,60,92,car
3356,917,957,6,30,car
3356,421,483,69,102,car
3356,342,710,251,515,bus
3356,163,479,0,174,train
3357,766,830,82,115,car
3357,835,887,94,126,car
3357,879,922,60,92,car
3357,415,483,67,102,car
3357,917,957,6,30,car
3357,346,705,249,516,bus
3357,188,460,20,175,bus
3357,165,476,0,172,train
3358,766,830,82,115,car
3358,835,887,94,126,car
3358,880,922,60,92,car
3358,917,957,6,30,car
3358,412,477,66,99,car
3358,183,459,19,176,bus
3358,348,713,251,519,bus
3358,161,473,0,174,train
3359,766,830,82,115,car
3359,834,887,94,126,car
3359,879,922,60,91,car
3359,917,957,6,30,car
3359,402,471,61,94,car
3359,175,453,2,163,train
3360,766,830,82,115,car
3360,835,887,94,126,car
3360,880,922,60,92,car
3360,399,468,59,92,car
3360,918,957,6,30,car
3360,354,701,256,519,bus
3360,183,456,21,172,bus
3360,176,454,3,162,train
3361,766,830,82,115,car
3361,835,887,94,126,car
3361,880,922,60,92,car
3361,392,459,58,92,car
3361,918,957,6,30,car
3361,353,709,255,519,bus
3361,183,453,20,172,bus
