frame,x0,x1,y0,y1,class
3431,41,74,35,52,car
3431,838,885,76,102,car
3431,242,273,446,484,motorbike
3431,146,200,158,217,bus
3431,301,946,66,475,train
3432,240,272,435,476,person
3432,151,208,243,319,car
3432,201,281,286,393,car
3432,144,198,161,219,car
3432,82,124,65,106,car
3432,112,152,112,154,car
3432,783,841,79,114,car
3432,42,72,36,53,car
3432,242,273,442,486,motorbike
3432,145,200,160,218,bus
3432,302,949,51,498,train
3432,144,199,158,220,truck
3433,241,272,436,474,person
3433,152,207,244,320,car
3433,146,198,161,220,car
3433,201,281,286,392,car
3433,83,124,66,106,car
3433,111,154,111,155,car
3433,783,841,79,115,car
3433,41,73,36,53,car
3433,909,952,82,108,car
3433,838,886,76,102,car
3433,245,274,458,497,motorbike
3433,146,201,161,218,bus
3433,298,953,52,495,train
3434,243,273,441,486,person
3434,151,207,244,320,car
3434,201,280,286,391,car
3434,145,198,161,220,car
3434,84,125,67,108,car
3434,111,155,110,155,car
3434,784,841,79,114,car
3434,42,73,36,53,car
3434,246,275,459,496,motorbike
3434,146,201,162,218,bus
3434,310,942,46,499,bus
3435,244,273,440,486,person
3435,150,207,246,321,car
3435,201,281,286,391,car
3435,147,198,162,221,car
3435,84,125,68,108,car
3435,112,156,113,156,car
3435,783,841,79,115,car
3435,42,72,36,53,car
3435,837,885,75,102,car
3435,246,276,460,497,motorbike
3435,146,200,163,219,bus
3435,313,937,47,500,train
3435,145,199,161,221,truck
3436,245,273,442,487,person
3436,149,207,246,321,car
3436,201,281,286,392,car
3436,147,199,163,220,car
3436,85,126,68,110,car
3436,112,155,113,157,car
3436,784,841,79,114,car
3436,42,73,36,53,car
3436,838,885,75,102,car
3436,909,952,81,108,car
3436,147,201,163,219,bus
3436,314,941,49,497,bus
3437,246,273,443,486,person
3437,148,208,248,322,car
3437,200,281,285,392,car
3437,85,126,69,110,car
3437,146,202,163,220,car
3437,114,156,113,158,car
3437,784,841,79,115,car
3437,42,72,36,53,car
3437,838,885,75,102,car
3437,252,281,470,509,motorbike
3437,145,203,167,223,bus
3437,318,936,50,496,bus
3437,147,200,162,221,truck
3438,246,275,444,487,person
3438,149,207,248,323,car
3438,200,281,286,393,car
3438,85,127,70,110,car
3438,147,201,167,223,car
3438,114,157,113,158,car
3438,783,841,79,115,car
3438,838,885,75,102,car
3438,146,202,164,220,bus
3439,149,207,248,323,car
3439,199,281,286,394,car
3439,85,127,70,111,car
3439,148,201,167,222,car
3439,115,157,113,158,car
3439,783,841,79,115,car
3439,42,73,36,53,car
3439,838,885,75,102,car
3439,146,203,167,223,bus
3439,196,285,284,395,truck
3439,145,200,163,221,truck
3440,148,208,248,325,car
3440,199,281,286,393,car
3440,148,202,168,222,car
3440,86,127,70,111,car
3440,114,158,114,159,car
3440,783,842,79,115,car
3440,838,885,75,102,car
3440,909,951,81,108,car
3440,42,73,36,53,car
3440,145,204,167,224,bus
3440,146,201,163,221,truck
3441,147,208,248,325,car
3441,198,281,286,394,car
3441,86,127,70,112,car
3441,148,201,168,222,car
3441,115,158,115,161,car
3441,783,842,79,115,car
3441,909,952,81,108,car
3441,838,885,76,102,car
3441,42,73,36,53,car
3441,146,204,167,224,bus
3441,145,201,163,221,truck
3442,147,208,248,326,car
3442,200,281,285,395,car
3442,88,129,72,115,car
3442,148,201,168,223,car
3442,115,159,116,163,car
3442,783,842,79,115,car
3442,909,952,81,108,car
3442,838,885,76,102,car
3442,42,73,36,53,car
3442,145,204,166,225,bus
3442,146,201,162,222,truck
3443,252,282,454,502,person
3443,146,209,249,326,car
3443,200,281,285,395,car
3443,88,129,73,115,car
3443,115,159,116,164,car
3443,147,202,168,224,car
3443,783,842,79,115,car
3443,41,74,36,54,car
3443,838,885,76,102,car
3443,909,952,81,108,car
3443,146,204,167,225,bus
3443,198,285,285,396,truck
3443,145,202,163,221,truck
3444,147,208,249,326,car
3444,201,281,286,394,car
3444,148,207,169,228,car
3444,120,160,119,163,car
3444,783,842,79,115,car
3444,43,72,32,49,car
3444,338,923,50,499,train
3444,89,131,73,116,truck
3444,147,202,167,226,truck
3445,146,209,249,326,car
3445,201,281,286,394,car
3445,148,203,169,227,car
3445,783,842,79,115,car
3445,119,160,118,164,car
3445,93,136,75,116,car
3445,334,924,64,482,train
3445,149,207,169,228,truck
3445,90,131,73,116,truck
3446,146,209,249,327,car
3446,149,207,171,229,car
3446,201,281,286,394,car
3446,120,160,119,164,car
3446,783,842,78,115,car
3446,93,136,76,117,car
3446,89,131,74,117,truck
3446,147,202,169,228,truck
3447,146,209,249,327,car
3447,149,207,171,230,car
3447,200,281,286,394,car
3447,783,842,79,115,car
3447,119,161,119,164,car
3447,93,136,77,118,car
3447,41,75,35,53,car
3447,152,205,169,231,truck
3447,89,131,75,117,truck
3448,260,289,466,511,person
3448,146,209,250,327,car
3448,149,208,172,231,car
3448,200,282,286,395,car
3448,783,842,79,115,car
3448,120,162,124,167,car
3448,92,138,78,120,car
3448,838,885,76,103,car
3448,341,917,73,462,train
3448,88,133,77,119,truck
3449,146,209,250,328,car
3449,150,208,172,232,car
3449,200,282,286,394,car
3449,88,133,77,120,car
3449,119,162,122,169,car
3449,783,842,79,115,car
3449,41,75,35,53,car
3450,145,209,251,329,car
3450,150,208,172,233,car
3450,200,282,285,396,car
3450,120,163,123,169,car
3450,87,133,77,121,car
3450,782,842,79,115,car
3450,40,76,35,53,car
3450,0,6,214,240,car
3451,146,209,251,328,car
3451,151,208,173,233,car
3451,200,282,285,396,car
3451,87,133,78,122,car
3451,121,162,124,170,car
3451,783,842,79,115,car
3451,40,77,35,53,car
3451,838,884,76,102,car
3451,0,4,212,239,car
3451,347,919,79,456,train
3452,144,206,251,330,car
3452,151,209,173,234,car
3452,201,282,286,396,car
3452,120,163,124,170,car
3452,86,133,78,122,car
3452,782,842,79,115,car
3452,0,6,212,241,car
3452,40,77,35,53,car
3452,838,884,76,102,car
3452,347,922,73,467,train
3453,146,209,252,327,car
3453,151,209,174,234,car
3453,201,282,286,395,car
3453,85,135,79,124,car
3453,120,164,124,171,car
3453,782,842,79,115,car
3453,40,76,35,53,car
3453,0,6,209,239,car
3453,838,884,76,102,car
3453,354,916,69,476,train
3454,144,206,251,330,car
3454,151,209,174,236,car
3454,200,282,285,396,car
3454,86,135,80,124,car
3454,121,165,124,172,car
3454,782,843,79,115,car
3454,0,7,209,238,car
3454,838,884,76,102,car
3454,40,76,34,53,car
3454,355,914,73,474,train
3455,144,206,251,330,car
3455,152,209,175,237,car
3455,200,282,285,397,car
3455,86,135,81,125,car
3455,119,165,123,172,car
3455,782,843,79,115,car
3455,0,18,0,15,car
3455,40,77,34,53,car
3455,838,884,76,102,car
3455,0,6,209,238,car
3455,355,912,72,471,train
3456,0,7,210,237,person
3456,144,206,251,332,car
3456,151,209,176,238,car
3456,204,282,290,393,car
3456,88,134,82,126,car
3456,120,164,123,174,car
3456,783,842,78,115,car
3456,0,18,0,16,car
3456,41,73,35,53,car
3456,346,918,79,471,train
3456,203,282,285,395,truck
3456,87,136,84,128,truck
3457,1,7,212,236,person
3457,144,206,251,332,car
3457,153,208,177,238,car
3457,204,282,290,393,car
3457,120,165,123,174,car
3457,88,134,81,126,car
3457,783,842,79,115,car
3457,1,18,0,16,car
3457,41,72,35,53,car
3457,347,913,83,462,train
3457,202,282,285,396,truck
3457,86,136,83,129,truck
3458,145,209,253,331,car
3458,153,209,177,238,car
3458,202,282,285,397,car
3458,120,165,123,175,car
3458,87,135,80,127,car
3458,783,842,79,115,car
3458,4,24,0,17,car
3458,41,73,35,53,car
3458,349,919,85,456,train
3458,199,286,286,398,truck
3458,86,136,82,130,truck
3458,115,164,119,175,truck
3459,0,5,196,230,person
3459,144,206,252,332,car
3459,153,209,177,239,car
3459,204,282,290,393,car
3459,120,165,123,175,car
3459,94,138,84,129,car
3459,783,842,78,115,car
3459,4,25,1,18,car
3459,343,923,92,450,train
3459,202,282,284,397,truck
3460,143,206,259,334,car
3460,154,209,178,240,car
3460,204,283,295,401,car
3460,120,166,122,176,car
3460,96,138,83,130,car
3460,4,26,0,20,car
3460,783,843,78,115,car
3460,349,919,96,440,train
3460,202,282,284,397,truck
3461,143,206,258,335,car
3461,155,209,178,240,car
3461,204,283,295,401,car
3461,96,140,84,131,car
3461,3,29,1,21,car
3461,782,843,78,115,car
3461,120,165,122,178,car
3461,348,924,81,461,train
3461,202,282,285,397,truck
3461,103,164,91,174,truck
3462,154,210,179,241,car
3462,143,206,258,335,car
3462,204,282,295,401,car
3462,96,140,86,130,car
3462,4,30,0,22,car
3462,120,166,124,178,car
3462,783,843,78,115,car
3462,837,885,76,102,car
3462,203,282,285,396,truck
3463,143,207,259,334,car
3463,155,211,179,241,car
3463,204,283,296,400,car
3463,96,141,87,131,car
3463,120,167,124,178,car
3463,4,31,0,22,car
3463,783,843,78,115,car
3463,0,6,195,228,car
3463,358,916,86,451,train
3463,202,282,285,396,truck
3464,143,206,258,335,car
3464,155,211,181,242,car
3464,204,283,295,401,car
3464,2,33,0,24,car
3464,96,141,87,131,car
3464,119,167,124,179,car
3464,783,844,79,115,car
3464,358,919,89,449,train
3464,202,283,285,397,truck
3464,104,163,97,175,truck
3465,0,6,196,226,person
3465,143,206,258,335,car
3465,155,212,181,243,car
3465,203,283,294,401,car
3465,97,141,88,131,car
3465,120,167,125,179,car
3465,3,34,0,24,car
3465,783,844,78,115,car
3465,201,283,284,398,truck
3466,143,206,258,335,car
3466,155,212,180,243,car
3466,203,284,294,402,car
3466,96,142,89,131,car
3466,5,37,0,24,car
3466,120,167,125,180,car
3466,783,844,78,115,car
3466,199,287,286,399,truck
3467,143,206,258,335,car
3467,155,212,181,243,car
3467,204,284,294,402,car
3467,97,143,89,133,car
3467,121,167,126,180,car
3467,6,38,0,25,car
3467,782,844,78,115,car
3467,200,287,286,399,truck
3468,0,5,186,220,person
3468,143,206,258,336,car
3468,155,213,183,244,car
3468,206,285,295,402,car
3468,98,142,90,133,car
3468,121,168,126,180,car
3468,6,41,0,26,car
3468,782,844,79,115,car
3468,351,934,82,537,train
3468,200,288,287,399,truck
3468,115,165,117,178,truck
3469,0,7,186,221,person
3469,142,206,258,335,car
3469,155,213,183,243,car
3469,206,284,295,402,car
3469,99,143,90,134,car
3469,5,42,0,26,car
3469,121,168,126,180,car
3469,782,844,79,115,car
3469,201,288,286,399,truck
3469,115,165,119,179,truck
3470,143,206,258,336,car
3470,156,213,183,244,car
3470,205,284,295,402,car
3470,99,143,89,136,car
3470,121,167,126,181,car
3470,7,45,0,28,car
3470,782,845,79,115,car
3470,201,288,287,399,truck
3470,116,167,120,179,truck
3471,142,206,258,336,car
3471,156,213,184,244,car
3471,205,284,295,402,car
3471,6,46,0,30,car
3471,100,144,90,136,car
3471,121,167,126,182,car
3471,782,844,79,115,car
3471,201,288,286,399,truck
3471,115,166,119,180,truck
3472,142,207,257,336,car
3472,204,285,296,402,car
3472,156,214,184,244,car
3472,5,47,0,31,car
3472,99,143,91,138,car
3472,782,845,79,115,car
3472,121,167,125,182,car
3472,115,166,117,180,truck
3473,142,207,258,335,car
3473,204,286,295,404,car
3473,156,214,184,244,car
3473,5,49,0,32,car
3473,101,144,91,137,car
3473,782,845,79,116,car
3473,120,167,125,183,car
3473,113,165,116,182,truck
3474,142,207,258,336,car
3474,204,285,295,403,car
3474,156,214,185,244,car
3474,6,50,0,33,car
3474,782,844,79,116,car
3474,100,144,92,137,car
3474,104,165,95,179,truck
3475,142,206,258,336,car
3475,157,215,185,245,car
3475,205,286,295,403,car
3475,9,53,1,36,car
3475,782,844,79,115,car
3475,101,144,93,138,car
3475,122,169,133,184,car
3475,199,290,285,401,truck
3475,105,164,97,176,truck
3476,0,9,182,216,person
3476,143,206,258,336,car
3476,204,286,294,404,car
3476,157,215,185,245,car
3476,12,55,2,36,car
3476,782,844,79,115,car
3476,101,144,94,136,car
3476,121,168,132,185,car
3476,200,291,286,401,truck
3476,111,167,114,182,truck
3477,0,9,182,216,person
3477,142,206,258,337,car
3477,204,287,295,405,car
3477,157,216,186,246,car
3477,12,56,2,37,car
3477,782,845,79,115,car
3477,100,144,95,135,car
3477,122,168,132,185,car
3477,112,168,115,183,truck
3478,142,207,257,337,car
3478,204,287,295,406,car
3478,158,216,187,246,car
3478,13,57,2,38,car
3478,782,844,79,115,car
3478,123,168,133,185,car
3478,101,144,95,135,car
3478,199,292,284,402,truck
3478,112,168,114,183,truck
3479,142,207,258,337,car
3479,157,216,187,246,car
3479,18,63,4,40,car
3479,782,844,79,115,car
3479,123,169,135,185,car
3479,100,144,95,136,car
3479,395,949,97,529,train
3479,205,287,295,405,truck
3479,113,168,115,183,truck
3480,207,287,297,405,car
3480,143,205,260,336,car
3480,156,216,184,250,car
3480,19,64,5,41,car
3480,782,843,79,115,car
3480,102,144,97,142,car
3480,125,169,134,185,car
3480,395,952,105,523,train
3480,112,168,114,183,truck
3481,143,206,261,337,car
3481,207,288,298,405,car
3481,157,216,186,247,car
3481,20,64,5,42,car
3481,782,843,78,115,car
3481,123,170,132,186,car
3481,102,145,97,143,car
3481,10,61,2,43,bus
3481,388,896,122,507,train
3481,112,168,113,183,truck
3482,143,206,260,338,car
3482,207,288,298,406,car
3482,157,216,187,248,car
3482,21,65,5,42,car
3482,782,843,79,115,car
3482,101,145,96,144,car
3482,123,169,132,186,car
3482,394,889,118,507,train
3482,200,292,284,402,truck
3482,112,168,114,182,truck
3483,143,206,261,338,car
3483,206,289,298,407,car
3483,157,216,188,248,car
3483,22,67,7,44,car
3483,782,843,79,115,car
3483,406,939,106,443,train
3483,199,293,283,402,truck
3483,111,168,113,182,truck
3484,143,206,261,339,car
3484,207,289,299,407,car
3484,156,217,184,251,car
3484,24,68,6,45,car
3484,783,843,79,115,car
3484,122,169,134,186,car
3484,110,169,113,182,truck
3485,142,207,261,339,car
3485,207,288,298,407,car
3485,156,216,184,251,car
3485,25,69,7,46,car
3485,782,843,79,115,car
3485,123,171,134,186,car
3485,420,933,111,514,train
3485,111,169,113,182,truck
3486,141,207,260,339,car
3486,208,288,298,408,car
3486,156,217,185,251,car
3486,28,69,8,46,car
3486,782,843,78,115,car
3486,124,170,135,186,car
3486,417,935,118,509,train
3486,104,165,99,180,truck
3487,142,207,260,341,car
3487,208,289,301,409,car
3487,156,217,185,251,car
3487,31,74,12,51,car
3487,782,843,78,115,car
3487,124,170,134,186,car
3487,418,934,116,512,train
3487,113,171,115,182,truck
3487,200,293,281,403,truck
3488,142,207,260,341,car
3488,209,289,301,410,car
3488,156,216,185,251,car
3488,32,75,13,51,car
3488,783,843,78,115,car
3488,124,170,134,187,car
3488,837,885,76,102,car
3488,426,935,118,516,train
3488,112,171,114,183,truck
3488,201,293,280,404,truck
3489,1,13,168,203,person
3489,142,207,262,341,car
3489,209,289,303,411,car
3489,157,216,185,251,car
3489,35,76,13,51,car
3489,783,843,78,115,car
3489,124,171,135,188,car
3489,837,885,76,102,car
3489,96,168,96,182,truck
3490,0,16,164,206,person
3490,142,207,262,343,car
3490,210,289,304,412,car
3490,157,216,186,250,car
3490,36,78,14,52,car
3490,782,843,79,115,car
3490,124,171,136,188,car
3490,837,885,76,102,car
3490,97,167,96,179,truck
3491,0,16,162,206,person
3491,142,207,262,343,car
3491,210,289,304,413,car
3491,157,217,185,251,car
3491,37,77,14,52,car
3491,782,844,78,115,car
3491,124,171,137,189,car
3491,837,885,76,102,car
3491,424,933,130,499,train
3491,97,167,95,181,truck
3492,0,16,160,197,person
3492,143,206,263,341,car
3492,211,289,306,412,car
3492,157,218,185,251,car
3492,37,80,15,52,car
3492,123,171,136,189,car
3492,782,844,78,115,car
3492,106,152,102,146,car
3492,429,936,128,508,train
3492,110,169,114,183,truck
3493,0,16,160,197,person
3493,142,206,263,342,car
3493,210,289,307,413,car
3493,159,218,189,252,car
3493,39,81,15,54,car
3493,124,171,137,190,car
3493,105,152,102,147,car
3493,782,844,78,115,car
3493,428,935,130,502,train
3493,113,172,117,184,truck
3494,1,15,161,193,person
3494,143,205,262,342,car
3494,210,290,306,414,car
3494,159,218,192,250,car
3494,43,85,16,55,car
3494,782,844,78,115,car
3494,124,171,135,189,car
3494,107,152,102,148,car
3494,427,940,141,489,train
3494,40,81,15,55,truck
3494,110,171,113,184,truck
3495,0,17,159,196,person
3495,143,204,263,342,car
3495,210,290,307,414,car
3495,159,218,192,251,car
3495,43,85,17,56,car
3495,782,844,78,115,car
3495,124,171,136,191,car
3495,55,166,425,508,car
3495,1,13,0,14,car
3495,107,152,102,146,car
3495,434,941,137,493,train
3495,41,82,16,56,truck
3495,108,170,111,185,truck
3496,1,17,159,196,person
3496,143,205,264,343,car
3496,210,291,307,415,car
3496,159,218,192,251,car
3496,43,86,20,57,car
3496,782,844,78,115,car
3496,63,171,437,515,car
3496,1,13,0,14,car
3496,437,940,132,497,train
3496,40,83,17,58,truck
3496,107,169,108,185,truck
3497,1,17,158,196,person
3497,143,204,265,343,car
3497,210,292,307,416,car
3497,160,218,190,253,car
3497,44,86,20,58,car
3497,782,845,78,115,car
3497,69,175,433,516,car
3497,436,938,130,499,train
3497,40,83,18,59,truck
3497,109,171,109,186,truck
3498,1,18,157,195,person
3498,145,203,265,343,car
3498,209,292,307,415,car
3498,159,218,190,254,car
3498,46,87,20,60,car
3498,782,844,78,114,car
3498,67,176,432,518,car
3498,434,934,142,485,train
3498,109,172,107,189,truck
3498,39,84,18,60,truck
3499,3,16,159,189,person
3499,144,203,265,345,car
3499,210,292,308,416,car
3499,159,219,189,254,car
3499,46,88,20,61,car
3499,782,844,78,115,car
3499,837,887,76,102,car
3499,107,171,106,189,bus
3499,437,932,142,488,train
3499,103,173,105,191,truck
3500,3,17,157,192,person
3500,145,203,265,345,car
3500,212,295,308,419,car
3500,160,220,190,254,car
3500,46,90,20,62,car
3500,80,183,440,521,car
3500,782,844,78,115,car
3500,836,887,76,102,car
3500,108,172,105,190,bus
3500,440,929,152,477,train
3500,99,169,99,181,truck
3501,3,17,157,190,person
3501,145,203,265,346,car
3501,212,296,307,420,car
3501,160,220,190,254,car
3501,47,92,25,63,car
3501,83,186,441,523,car
3501,782,843,78,115,car
3501,836,887,76,102,car
3501,108,171,105,191,bus
3501,442,913,161,383,bus
3501,445,927,150,480,train
3502,4,16,155,191,person
3502,145,202,265,348,car
3502,212,296,307,421,car
3502,160,220,190,254,car
3502,87,189,441,524,car
3502,47,92,21,61,car
3502,782,844,78,115,car
3502,836,887,76,102,car
3502,109,173,106,191,bus
3502,442,908,159,390,bus
3502,447,921,148,480,train
3502,48,94,25,65,truck
3503,4,17,154,190,person
3503,145,203,265,347,car
3503,213,296,308,423,car
3503,159,221,190,255,car
3503,93,191,442,524,car
3503,782,843,78,115,car
3503,55,98,27,65,car
3503,836,887,76,102,car
3503,109,172,107,191,bus
3503,451,925,148,484,train
3503,50,94,25,65,truck
3504,4,17,155,187,person
3504,144,204,266,348,car
3504,212,297,308,423,car
3504,160,220,190,254,car
3504,49,95,26,66,car
3504,97,195,443,523,car
3504,783,842,79,115,car
3504,124,172,137,195,car
3504,108,151,104,147,car
3504,109,172,112,190,bus
3504,445,942,150,496,train
3504,104,173,111,192,truck
3505,4,17,154,187,person
3505,503,524,497,540,person
3505,143,205,267,349,car
3505,212,297,308,424,car
3505,160,221,191,254,car
3505,49,96,27,67,car
3505,783,842,79,115,car
3505,100,195,443,526,car
3505,908,953,82,108,car
3505,108,173,109,191,bus
3505,454,931,151,488,train
3505,105,174,108,193,truck
3506,3,17,155,187,person
3506,143,204,267,350,car
3506,212,299,310,425,car
3506,160,220,191,255,car
3506,47,98,27,69,car
3506,783,843,79,116,car
3506,108,151,105,147,car
3506,105,209,446,526,car
3506,124,172,137,195,car
3506,111,174,114,191,bus
3506,482,953,141,501,bus
3506,452,938,143,496,train
3506,106,175,112,194,truck
3507,4,17,155,187,person
3507,142,205,268,351,car
3507,212,300,311,426,car
3507,160,221,192,255,car
3507,46,99,27,69,car
3507,782,843,79,116,car
3507,108,211,447,528,car
3507,909,952,82,108,car
3507,837,886,76,102,car
3507,111,175,110,192,bus
3507,481,957,141,501,bus
3507,451,939,146,493,train
3508,4,17,154,187,person
3508,142,206,270,352,car
3508,212,300,309,425,car
3508,161,222,192,256,car
3508,783,843,79,115,car
3508,112,215,448,531,car
3508,108,151,106,146,car
3508,909,953,82,108,car
3508,45,101,28,70,bus
3508,111,175,112,193,bus
3508,455,937,139,499,train
3509,4,17,155,186,person
3509,142,206,271,352,car
3509,213,302,311,427,car
3509,161,223,192,257,car
3509,53,102,28,72,car
3509,782,843,79,115,car
3509,114,219,450,531,car
3509,909,953,82,108,car
3509,837,887,76,102,car
3509,108,152,106,146,car
3509,45,102,29,72,bus
3509,111,175,109,192,bus
3509,461,931,138,504,train
3510,3,17,151,180,person
3510,142,206,271,354,car
3510,215,303,314,431,car
3510,160,224,192,258,car
3510,54,102,28,74,car
3510,782,844,79,115,car
3510,908,953,82,108,car
3510,118,225,450,532,car
3510,110,174,110,192,bus
3510,45,103,29,72,truck
3511,2,18,150,180,person
3511,217,303,315,431,car
3511,143,205,272,355,car
3511,161,225,192,258,car
3511,54,103,29,75,car
3511,782,843,79,115,car
3511,125,174,142,198,car
3511,909,953,82,108,car
3511,837,886,76,102,car
3511,111,173,114,192,bus
3512,3,17,149,179,person
3512,503,524,496,540,person
3512,215,304,314,435,car
3512,143,205,272,356,car
3512,162,225,193,258,car
3512,54,104,29,75,car
3512,782,843,79,115,car
3512,128,233,461,540,car
3512,125,174,142,198,car
3512,109,153,106,149,car
3512,909,952,82,108,car
3512,112,174,118,193,bus
3512,55,105,34,76,truck
3513,3,18,148,179,person
3513,217,304,315,432,car
3513,144,205,272,358,car
3513,161,225,193,260,car
3513,55,105,29,76,car
3513,783,843,79,116,car
3513,125,173,142,198,car
3513,129,234,452,535,car
3513,909,953,82,108,car
3513,837,886,76,102,car
3513,110,153,109,157,car
3513,113,174,120,192,bus
3513,56,106,34,77,truck
3513,107,175,117,195,truck
3514,1,19,147,184,person
3514,218,307,316,432,car
3514,142,205,283,362,car
3514,161,225,193,260,car
3514,56,105,30,77,car
3514,782,843,79,115,car
3514,133,243,465,536,car
3514,125,174,142,199,car
3514,909,952,82,108,car
3514,12,235,394,526,car
3514,837,886,76,102,car
3514,109,173,113,193,bus
3514,57,106,34,77,truck
3514,105,174,111,196,truck
3515,219,308,317,432,car
3515,144,203,282,362,car
3515,161,226,194,259,car
3515,782,843,79,116,car
3515,138,247,466,536,car
3515,10,242,394,528,car
3515,125,174,143,198,car
3515,909,953,82,108,car
3515,837,886,76,102,car
3515,55,106,30,77,bus
3515,102,174,109,196,truck
3516,4,18,144,177,person
3516,503,525,496,540,person
3516,221,310,317,434,car
3516,145,204,282,363,car
3516,160,225,194,260,car
3516,783,844,79,115,car
3516,144,253,468,536,car
3516,56,107,30,76,bus
3516,107,172,108,192,truck
3517,4,18,144,177,person
3517,503,525,496,540,person
3517,146,203,282,363,car
3517,221,310,316,437,car
3517,161,225,193,261,car
3517,783,844,79,115,car
3517,8,251,401,528,car
3517,68,112,39,76,car
3517,152,259,467,538,car
3517,908,953,82,108,car
3517,57,108,30,76,bus
3517,108,172,108,193,bus
3517,106,174,107,195,truck
3518,4,18,144,176,person
3518,146,203,283,363,car
3518,222,311,317,439,car
3518,161,225,194,261,car
3518,783,844,79,115,car
3518,9,253,399,528,car
3518,68,112,38,77,car
3518,909,953,82,108,car
3518,154,261,470,538,car
3518,62,109,34,79,bus
3518,108,173,109,193,bus
3518,60,107,31,76,truck
3518,107,175,108,195,truck
3519,4,18,144,175,person
3519,145,204,283,365,car
3519,223,312,316,443,car
3519,161,226,195,262,car
3519,68,112,39,78,car
3519,783,844,79,115,car
3519,9,257,400,526,car
3519,909,953,82,108,car
3519,63,108,34,79,bus
3519,109,173,111,193,truck
3519,215,316,301,436,truck
3520,4,17,144,175,person
3520,144,205,285,367,car
3520,222,312,320,445,car
3520,161,227,196,264,car
3520,68,112,39,78,car
3520,783,844,79,115,car
3520,7,267,396,527,car
3520,909,953,82,108,car
3520,63,109,34,79,bus
3520,108,173,109,194,truck
3521,4,17,146,173,person
3521,144,205,285,368,car
3521,223,314,321,447,car
3521,162,227,196,264,car
3521,67,113,39,79,car
3521,5,275,399,527,car
3521,783,844,79,115,car
3521,62,109,34,80,bus
3521,108,174,108,195,truck
3522,4,18,144,173,person
3522,145,204,286,368,car
3522,223,315,321,448,car
3522,162,228,196,265,car
3522,68,113,39,80,car
3522,783,844,79,115,car
3522,7,275,402,529,car
3522,909,953,82,108,car
3522,837,885,75,102,car
3522,62,110,34,81,bus
3522,109,174,109,195,truck
3523,4,18,145,173,person
3523,224,315,324,449,car
3523,145,205,286,368,car
3523,162,228,196,266,car
3523,68,114,39,79,car
3523,783,844,79,115,car
3523,11,272,403,527,car
3523,909,953,82,108,car
3523,63,109,35,81,bus
3523,108,174,109,195,truck
3524,3,18,145,174,person
3524,224,317,326,453,car
3524,145,205,288,370,car
3524,163,229,196,267,car
3524,68,114,40,80,car
3524,782,844,79,115,car
3524,7,278,404,527,car
3524,909,953,82,108,car
3524,61,110,35,81,bus
3524,107,174,108,196,truck
3525,4,17,143,174,person
3525,225,318,327,453,car
3525,145,206,288,371,car
3525,163,229,197,268,car
3525,58,111,35,81,car
3525,782,844,79,115,car
3525,837,885,76,102,car
3525,909,953,82,108,car
3525,107,174,107,194,truck
3526,226,319,330,453,car
3526,148,206,288,370,car
3526,164,229,198,268,car
3526,68,115,40,81,car
3526,783,844,79,115,car
3526,130,177,147,201,car
3526,909,953,82,108,car
3526,837,886,76,102,car
3526,108,174,108,195,truck
3527,226,321,333,453,car
3527,149,206,288,371,car
3527,163,230,198,269,car
3527,69,115,41,81,car
3527,783,844,79,115,car
3527,909,953,82,108,car
3527,837,886,76,102,car
3527,122,175,144,201,car
3527,107,174,108,196,truck
3528,151,205,291,372,car
3528,225,323,333,454,car
3528,163,229,199,269,car
3528,68,115,40,81,car
3528,783,842,78,115,car
3528,205,310,491,539,car
3528,130,177,148,202,car
3528,53,112,36,82,bus
3528,523,931,191,453,bus
3528,108,173,108,194,truck
3529,150,206,291,374,car
3529,224,325,331,455,car
3529,164,230,200,271,car
3529,68,116,42,82,car
3529,783,842,78,115,car
3529,129,177,147,202,car
3529,210,313,495,540,car
3529,51,114,36,82,bus
3529,528,921,193,450,bus
3529,108,174,108,195,truck
3530,149,208,292,376,car
3530,228,323,335,463,car
3530,164,230,200,272,car
3530,69,117,41,83,car
3530,783,843,78,115,car
3530,129,177,146,202,car
3530,54,114,36,83,bus
3530,532,925,197,440,bus
3530,108,174,109,196,truck
3531,231,328,339,464,car
3531,150,208,294,377,car
3531,164,231,201,272,car
3531,69,117,41,83,car
3531,783,842,78,115,car
3531,130,176,146,203,car
3531,534,929,200,438,bus
3531,53,115,36,84,bus
3531,109,174,109,196,truck
3532,232,329,340,468,car
3532,150,209,296,379,car
3532,164,231,201,273,car
3532,69,117,41,83,car
3532,783,842,78,115,car
3532,130,177,147,204,car
3532,54,114,37,84,bus
3532,531,934,202,436,bus
3532,109,174,109,196,truck
3533,233,330,339,471,car
3533,150,208,295,381,car
3533,165,231,202,275,car
3533,70,117,40,86,car
3533,783,843,78,115,car
3533,838,884,75,102,car
3533,533,935,201,439,bus
3533,51,115,37,85,bus
3533,109,175,108,197,truck
3534,234,331,342,475,car
3534,151,210,295,383,car
3534,166,232,203,274,car
3534,71,117,41,87,car
3534,783,843,78,115,car
3534,838,884,75,102,car
3534,130,177,147,203,car
3534,529,938,203,431,bus
3534,109,174,109,197,truck
3535,236,334,345,477,car
3535,152,210,297,384,car
3535,166,232,203,275,car
3535,72,118,41,89,car
3535,783,843,78,115,car
3535,129,177,147,203,car
3535,838,885,75,102,car
